Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
BRC,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
BRC,transformer,test,0.3636363636363636,0.0,0.0,0.0
BRC,logistic_regression,test,0.5681818181818182,0.6956521739130435,0.5714285714285714,0.6274509803921569
BSC,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BSC,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BSC,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BSC,logistic_regression,test,0.9090909090909092,0.975609756097561,0.9302325581395348,0.9523809523809524
BSI,lstm,test,0.4090909090909091,0.0,0.0,0.0
BSI,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
BSI,transformer,test,0.4090909090909091,0.0,0.0,0.0
BSI,logistic_regression,test,0.4090909090909091,0.0,0.0,0.0
BST,lstm,test,0.4545454545454545,0.75,0.1153846153846153,0.2
BST,svm,test,0.6136363636363636,0.68,0.6538461538461539,0.6666666666666666
BST,transformer,test,0.4318181818181818,1.0,0.0384615384615384,0.074074074074074
BST,logistic_regression,test,0.3863636363636363,0.4285714285714285,0.1153846153846153,0.1818181818181818
BT6,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BT6,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BT6,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BT6,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
BTG,lstm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
BTG,svm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
BTG,transformer,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
BTG,logistic_regression,test,0.4090909090909091,0.7619047619047619,0.4324324324324324,0.5517241379310345
BTH,lstm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
BTH,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
BTH,transformer,test,0.5227272727272727,0.5,0.9523809523809524,0.6557377049180327
BTH,logistic_regression,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
BTP,lstm,test,0.4318181818181818,0.0,0.0,0.0
BTP,svm,test,0.5227272727272727,0.5625,0.72,0.631578947368421
BTP,transformer,test,0.4318181818181818,0.0,0.0,0.0
BTP,logistic_regression,test,0.4545454545454545,0.6666666666666666,0.08,0.1428571428571428
BTS,lstm,test,0.3863636363636363,0.75,0.1935483870967742,0.3076923076923077
BTS,svm,test,0.3409090909090909,1.0,0.064516129032258,0.1212121212121212
BTS,transformer,test,0.2954545454545454,0.0,0.0,0.0
BTS,logistic_regression,test,0.6363636363636364,0.7419354838709677,0.7419354838709677,0.7419354838709677
BTT,lstm,test,0.3863636363636363,0.7272727272727273,0.25,0.3720930232558139
BTT,svm,test,0.7272727272727273,0.7272727272727273,1.0,0.8421052631578947
BTT,transformer,test,0.4090909090909091,0.8,0.25,0.3809523809523809
BTT,logistic_regression,test,0.5227272727272727,0.7619047619047619,0.5,0.6037735849056604
BTW,lstm,test,0.4318181818181818,0.0,0.0,0.0
BTW,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
BTW,transformer,test,0.4318181818181818,0.0,0.0,0.0
BTW,logistic_regression,test,0.4318181818181818,0.0,0.0,0.0
BVG,lstm,test,0.3636363636363636,0.8333333333333334,0.2777777777777778,0.4166666666666667
BVG,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
BVG,transformer,test,0.7272727272727273,0.8529411764705882,0.8055555555555556,0.8285714285714286
BVG,logistic_regression,test,0.4318181818181818,0.8666666666666667,0.3611111111111111,0.5098039215686274
BVH,lstm,test,0.5681818181818182,0.5666666666666667,0.7391304347826086,0.6415094339622641
BVH,svm,test,0.5454545454545454,0.5384615384615384,0.9130434782608696,0.6774193548387096
BVH,transformer,test,0.5454545454545454,0.5365853658536586,0.9565217391304348,0.6875
BVH,logistic_regression,test,0.5227272727272727,0.5357142857142857,0.6521739130434783,0.5882352941176471
BVN,lstm,test,0.4772727272727273,0.5,0.391304347826087,0.4390243902439024
BVN,svm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
BVN,transformer,test,0.5227272727272727,0.625,0.217391304347826,0.3225806451612903
BVN,logistic_regression,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
BVS,lstm,test,0.4772727272727273,0.5454545454545454,0.25,0.3428571428571428
BVS,svm,test,0.5681818181818182,0.8571428571428571,0.25,0.3870967741935484
BVS,transformer,test,0.5227272727272727,0.5789473684210527,0.4583333333333333,0.5116279069767442
BVS,logistic_regression,test,0.3636363636363636,0.4,0.3333333333333333,0.3636363636363636
BWA,lstm,test,0.2727272727272727,0.0,0.0,0.0
BWA,svm,test,0.5909090909090909,0.71875,0.71875,0.71875
BWA,transformer,test,0.2727272727272727,0.0,0.0,0.0
BWA,logistic_regression,test,0.4772727272727273,0.8461538461538461,0.34375,0.4888888888888889
BXH,lstm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
BXH,svm,test,0.5,0.5238095238095238,0.4782608695652174,0.5
BXH,transformer,test,0.5,0.5116279069767442,0.9565217391304348,0.6666666666666666
BXH,logistic_regression,test,0.4772727272727273,0.5,0.8695652173913043,0.6349206349206349
C21,lstm,test,0.5227272727272727,0.7333333333333333,0.3928571428571428,0.5116279069767442
C21,svm,test,0.6363636363636364,0.6764705882352942,0.8214285714285714,0.7419354838709677
C21,transformer,test,0.5681818181818182,0.6216216216216216,0.8214285714285714,0.7076923076923077
C21,logistic_regression,test,0.6590909090909091,0.696969696969697,0.8214285714285714,0.7540983606557377
C32,lstm,test,0.3181818181818182,0.0,0.0,0.0
C32,svm,test,0.3636363636363636,0.625,0.1666666666666666,0.2631578947368421
C32,transformer,test,0.2954545454545454,0.0,0.0,0.0
C32,logistic_regression,test,0.4318181818181818,0.7777777777777778,0.2333333333333333,0.358974358974359
C47,lstm,test,0.4545454545454545,0.5,0.0833333333333333,0.1428571428571428
C47,svm,test,0.5681818181818182,0.5806451612903226,0.75,0.6545454545454545
C47,transformer,test,0.4318181818181818,0.4705882352941176,0.3333333333333333,0.3902439024390244
C47,logistic_regression,test,0.3636363636363636,0.3888888888888889,0.2916666666666667,0.3333333333333333
C92,lstm,test,0.3181818181818182,0.0,0.0,0.0
C92,svm,test,0.6363636363636364,0.6511627906976745,0.9655172413793104,0.7777777777777778
C92,transformer,test,0.3409090909090909,0.0,0.0,0.0
C92,logistic_regression,test,0.5454545454545454,0.6551724137931034,0.6551724137931034,0.6551724137931034
CAD,lstm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
CAD,svm,test,0.7954545454545454,0.7954545454545454,1.0,0.8860759493670886
CAD,transformer,test,0.7727272727272727,0.7906976744186046,0.9714285714285714,0.8717948717948718
CAD,logistic_regression,test,0.3863636363636363,0.8333333333333334,0.2857142857142857,0.425531914893617
CAN,lstm,test,0.2954545454545454,1.0,0.088235294117647,0.1621621621621621
CAN,svm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
CAN,transformer,test,0.6136363636363636,0.7575757575757576,0.7352941176470589,0.746268656716418
CAN,logistic_regression,test,0.7727272727272727,0.7857142857142857,0.9705882352941176,0.868421052631579
CAP,lstm,test,0.5909090909090909,0.5,0.1111111111111111,0.1818181818181818
CAP,svm,test,0.4090909090909091,0.4090909090909091,1.0,0.5806451612903226
CAP,transformer,test,0.3863636363636363,0.3953488372093023,0.9444444444444444,0.5573770491803278
CAP,logistic_regression,test,0.5227272727272727,0.4444444444444444,0.6666666666666666,0.5333333333333333
CCI,lstm,test,0.3863636363636363,0.0,0.0,0.0
CCI,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
CCI,transformer,test,0.3863636363636363,0.0,0.0,0.0
CCI,logistic_regression,test,0.3636363636363636,0.0,0.0,0.0
CCL,lstm,test,0.5681818181818182,0.4210526315789473,0.5,0.4571428571428571
CCL,svm,test,0.3636363636363636,0.3636363636363636,1.0,0.5333333333333333
CCL,transformer,test,0.5,0.40625,0.8125,0.5416666666666666
CCL,logistic_regression,test,0.4090909090909091,0.34375,0.6875,0.4583333333333333
CCM,lstm,test,0.3181818181818182,0.0,0.0,0.0
CCM,svm,test,0.7045454545454546,0.6976744186046512,1.0,0.821917808219178
CCM,transformer,test,0.3181818181818182,0.0,0.0,0.0
CCM,logistic_regression,test,0.3181818181818182,0.0,0.0,0.0
CDC,lstm,test,0.5681818181818182,0.0,0.0,0.0
CDC,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
CDC,transformer,test,0.5909090909090909,1.0,0.0526315789473684,0.1
CDC,logistic_regression,test,0.4090909090909091,0.4146341463414634,0.8947368421052632,0.5666666666666667
CHP,lstm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
CHP,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
CHP,transformer,test,0.4545454545454545,1.0,0.04,0.0769230769230769
CHP,logistic_regression,test,0.5454545454545454,0.5581395348837209,0.96,0.7058823529411765
CI5,lstm,test,0.4090909090909091,0.3333333333333333,0.0833333333333333,0.1333333333333333
CI5,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
CI5,transformer,test,0.4545454545454545,0.5,0.0833333333333333,0.1428571428571428
CI5,logistic_regression,test,0.5454545454545454,0.5714285714285714,0.6666666666666666,0.6153846153846154
CID,lstm,test,0.5,0.0,0.0,0.0
CID,svm,test,0.5,0.5,1.0,0.6666666666666666
CID,transformer,test,0.5,0.0,0.0,0.0
CID,logistic_regression,test,0.5454545454545454,0.5833333333333334,0.3181818181818182,0.4117647058823529
CIG,lstm,test,0.4090909090909091,0.2,0.0434782608695652,0.0714285714285714
CIG,svm,test,0.4545454545454545,0.4285714285714285,0.1304347826086956,0.2
CIG,transformer,test,0.4772727272727273,0.5,0.4347826086956521,0.4651162790697674
CIG,logistic_regression,test,0.5909090909090909,0.6190476190476191,0.5652173913043478,0.5909090909090909
CII,lstm,test,0.5,0.3636363636363636,0.2105263157894736,0.2666666666666666
CII,svm,test,0.3863636363636363,0.3947368421052631,0.7894736842105263,0.5263157894736842
CII,transformer,test,0.5,0.4634146341463415,1.0,0.6333333333333333
CII,logistic_regression,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
CJC,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CJC,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CJC,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CJC,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CKV,lstm,test,0.25,0.0,0.0,0.0
CKV,svm,test,0.75,0.75,1.0,0.8571428571428571
CKV,transformer,test,0.75,0.7894736842105263,0.9090909090909092,0.8450704225352113
CKV,logistic_regression,test,0.4318181818181818,0.8333333333333334,0.303030303030303,0.4444444444444444
CLC,lstm,test,0.3409090909090909,0.0,0.0,0.0
CLC,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
CLC,transformer,test,0.3409090909090909,0.0,0.0,0.0
CLC,logistic_regression,test,0.3409090909090909,0.0,0.0,0.0
CLG,lstm,test,0.0227272727272727,0.0,0.0,0.0
CLG,svm,test,0.2272727272727272,1.0,0.2093023255813953,0.3461538461538461
CLG,transformer,test,0.9090909090909092,0.975609756097561,0.9302325581395348,0.9523809523809524
CLG,logistic_regression,test,0.3636363636363636,1.0,0.3488372093023256,0.5172413793103449
CLW,lstm,test,0.5227272727272727,0.6470588235294118,0.7096774193548387,0.676923076923077
CLW,svm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
CLW,transformer,test,0.2727272727272727,0.4444444444444444,0.1290322580645161,0.2
CLW,logistic_regression,test,0.4545454545454545,0.64,0.5161290322580645,0.5714285714285714
CMC,lstm,test,0.5,0.3333333333333333,0.0476190476190476,0.0833333333333333
CMC,svm,test,0.5,0.4705882352941176,0.3809523809523809,0.4210526315789473
CMC,transformer,test,0.5227272727272727,0.0,0.0,0.0
CMC,logistic_regression,test,0.5,0.4666666666666667,0.3333333333333333,0.3888888888888889
CMG,lstm,test,0.6590909090909091,0.0,0.0,0.0
CMG,svm,test,0.6363636363636364,0.48,0.8,0.6
CMG,transformer,test,0.6590909090909091,0.0,0.0,0.0
CMG,logistic_regression,test,0.3863636363636363,0.3421052631578947,0.8666666666666667,0.490566037735849
CMI,lstm,test,0.75,0.75,1.0,0.8571428571428571
CMI,svm,test,0.75,0.75,1.0,0.8571428571428571
CMI,transformer,test,0.75,0.75,1.0,0.8571428571428571
CMI,logistic_regression,test,0.7272727272727273,0.7441860465116279,0.9696969696969696,0.8421052631578947
CMS,lstm,test,0.6590909090909091,0.0,0.0,0.0
CMS,svm,test,0.4545454545454545,0.1538461538461538,0.1333333333333333,0.1428571428571428
CMS,transformer,test,0.6590909090909091,0.0,0.0,0.0
CMS,logistic_regression,test,0.6590909090909091,0.0,0.0,0.0
CMT,lstm,test,0.6136363636363636,0.0,0.0,0.0
CMT,svm,test,0.6136363636363636,0.0,0.0,0.0
CMT,transformer,test,0.5909090909090909,0.4444444444444444,0.2352941176470588,0.3076923076923077
CMT,logistic_regression,test,0.6136363636363636,0.0,0.0,0.0
CMV,lstm,test,0.4545454545454545,0.0,0.0,0.0
CMV,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
CMV,transformer,test,0.3863636363636363,0.3846153846153846,0.2083333333333333,0.2702702702702703
