Ticker,Best Model,Accuracy
CCL,transformer,50.0
CCM,svm,70.45454545454545
CDC,svm,43.18181818181818
CHP,lstm,56.81818181818182
CI5,svm,54.54545454545454
CID,svm,50.0
CIG,logistic_regression,59.09090909090909
CII,transformer,50.0
CJC,lstm,97.72727272727273
CKV,svm,75.0
CLC,svm,65.9090909090909
CLG,transformer,90.9090909090909
CLW,svm,70.45454545454545
CMC,svm,50.0
CMG,svm,63.63636363636363
CMI,lstm,75.0
CMS,svm,45.45454545454545
CMT,transformer,59.09090909090909
CMV,svm,54.54545454545454
CMX,logistic_regression,56.81818181818182
CNG,logistic_regression,52.27272727272727
CNT,svm,43.18181818181818
COM,svm,54.54545454545454
CPC,svm,65.9090909090909
CSC,svm,38.63636363636363
CSM,lstm,59.09090909090909
CT3,svm,72.72727272727273
CT6,logistic_regression,45.45454545454545
CTA,lstm,97.72727272727273
CTB,svm,54.54545454545454
CTD,svm,54.54545454545454
CTG,transformer,52.27272727272727
CTI,svm,54.54545454545454
CTN,lstm,97.72727272727273
CTS,lstm,52.27272727272727
CTX,svm,97.72727272727273
CVN,svm,86.36363636363636
CVT,logistic_regression,65.9090909090909
CX8,svm,61.36363636363637
CYC,svm,86.36363636363636
D11,lstm,50.0
D2D,svm,54.54545454545454
DAC,lstm,65.9090909090909
DAD,svm,59.09090909090909
DAE,transformer,68.18181818181817
DAG,lstm,84.0909090909091
DBC,svm,45.45454545454545
DBM,svm,61.36363636363637
DBT,logistic_regression,56.81818181818182
DC2,svm,61.36363636363637
DC4,svm,56.81818181818182
DCL,logistic_regression,54.54545454545454
DCS,svm,77.27272727272727
DCT,lstm,75.0
DDM,svm,63.63636363636363
DDN,svm,68.18181818181817
DGT,svm,47.72727272727273
DHA,svm,56.81818181818182
DHC,svm,47.72727272727273
DHG,svm,59.09090909090909
DHM,logistic_regression,61.36363636363637
DHT,logistic_regression,47.72727272727273
DIC,logistic_regression,65.9090909090909
DID,lstm,63.63636363636363
DIG,lstm,47.72727272727273
DIH,transformer,54.54545454545454
DL1,logistic_regression,47.72727272727273
DLD,lstm,81.81818181818183
DLG,lstm,56.81818181818182
DLR,transformer,93.18181818181817
DMC,lstm,50.0
DNC,svm,70.45454545454545
DNL,svm,84.0909090909091
DNM,svm,59.09090909090909
DNP,svm,45.45454545454545
DNT,lstm,81.81818181818183
DPC,svm,81.3953488372093
DPM,lstm,54.54545454545454
DPP,svm,93.18181818181817
DPR,logistic_regression,63.63636363636363
DQC,lstm,31.818181818181817
DRC,logistic_regression,61.36363636363637
DRH,svm,72.72727272727273
DRL,lstm,43.18181818181818
DSN,logistic_regression,50.0
DST,lstm,63.63636363636363
DTA,transformer,65.9090909090909
DTC,lstm,50.0
DTL,svm,56.81818181818182
DTT,svm,61.36363636363637
DVP,logistic_regression,56.81818181818182
DXG,svm,72.72727272727273
DXL,lstm,77.27272727272727
DXP,logistic_regression,47.72727272727273
DXV,transformer,61.36363636363637
DZM,lstm,97.72727272727273
EBS,svm,52.27272727272727
ECI,svm,86.36363636363636
EFI,lstm,65.9090909090909
EIB,lstm,54.54545454545454
EID,svm,54.54545454545454
ELC,svm,47.72727272727273
EVE,transformer,40.909090909090914
FBA,lstm,97.72727272727273
FCN,svm,43.18181818181818
FDC,transformer,72.72727272727273
FLC,lstm,97.72727272727273
FMC,lstm,50.0
FPT,lstm,50.0
GAS,logistic_regression,54.54545454545454
GDT,logistic_regression,50.0
GDW,svm,56.81818181818182
GER,lstm,88.63636363636364
GGG,svm,50.0
GHC,logistic_regression,52.27272727272727
GIL,logistic_regression,47.72727272727273
GLT,logistic_regression,61.36363636363637
GMC,lstm,48.837209302325576
GMD,svm,61.36363636363637
GMX,svm,54.54545454545454
GSP,svm,50.0
GTA,logistic_regression,43.18181818181818
GTT,lstm,97.72727272727273
H11,svm,68.18181818181817
HAD,svm,65.9090909090909
HAG,svm,68.18181818181817
HAI,lstm,2.272727272727273
HAP,svm,50.0
HAS,transformer,52.27272727272727
HAT,transformer,65.9090909090909
HAX,svm,50.0
HBC,lstm,62.7906976744186
HBD,lstm,84.0909090909091
HBS,svm,50.0
HCC,svm,63.63636363636363
HCI,lstm,97.72727272727273
HCM,svm,56.81818181818182
HCT,svm,88.63636363636364
HDA,lstm,56.81818181818182
HDC,lstm,50.0
HDG,transformer,47.72727272727273
HDM,svm,59.09090909090909
HDO,lstm,97.72727272727273
HEV,lstm,95.45454545454545
HFC,svm,65.9090909090909
HFX,lstm,81.81818181818183
HGM,lstm,68.18181818181817
HHC,transformer,84.0909090909091
HHG,lstm,59.09090909090909
HHS,transformer,63.63636363636363
HIG,svm,61.36363636363637
HJS,svm,40.909090909090914
HLA,lstm,97.72727272727273
HLC,svm,52.27272727272727
HLY,transformer,79.54545454545455
HMC,svm,52.27272727272727
HMH,svm,65.9090909090909
HNM,svm,45.45454545454545
HOM,transformer,54.54545454545454
HOT,svm,77.27272727272727
HPB,svm,90.9090909090909
HPG,svm,45.45454545454545
HPP,svm,52.27272727272727
HPT,svm,56.81818181818182
HQC,svm,59.09090909090909
HRC,svm,59.09090909090909
HSG,transformer,36.36363636363637
HSI,lstm,70.45454545454545
HT1,svm,52.27272727272727
HTC,svm,61.36363636363637
HTI,svm,54.54545454545454
HTL,svm,61.36363636363637
HTP,svm,41.86046511627907
HTV,svm,61.36363636363637
HU1,svm,40.909090909090914
HU3,svm,54.54545454545454
HUT,svm,50.0
HVG,transformer,97.72727272727273
HVT,logistic_regression,52.27272727272727
HVX,svm,47.72727272727273
ICF,svm,45.45454545454545
ICG,svm,54.54545454545454
ICI,svm,50.0
IDI,lstm,43.18181818181818
IDJ,lstm,45.45454545454545
IDV,svm,40.909090909090914
IFS,lstm,52.27272727272727
IHK,svm,81.81818181818183
IJC,svm,54.54545454545454
ILC,svm,45.45454545454545
IME,lstm,95.45454545454545
IMP,svm,50.0
IN4,logistic_regression,61.36363636363637
INC,svm,88.63636363636364
INN,svm,59.09090909090909
ITA,svm,72.72727272727273
ITC,transformer,56.81818181818182
ITD,transformer,50.0
ITQ,svm,52.27272727272727
IVS,transformer,52.27272727272727
JVC,logistic_regression,59.09090909090909
KAC,lstm,97.72727272727273
KBC,transformer,61.36363636363637
KCE,svm,61.36363636363637
KDC,logistic_regression,47.72727272727273
KDH,lstm,50.0
KHL,lstm,97.72727272727273
KHP,transformer,43.18181818181818
KKC,lstm,56.81818181818182
KMR,logistic_regression,56.81818181818182
KMT,svm,90.9090909090909
KSB,lstm,63.63636363636363
KSD,svm,61.36363636363637
KSH,lstm,97.72727272727273
KST,svm,50.0
KTS,logistic_regression,52.27272727272727
KTT,lstm,83.33333333333334
L10,svm,59.09090909090909
L14,lstm,70.45454545454545
L18,logistic_regression,50.0
L35,svm,61.36363636363637
L43,logistic_regression,41.86046511627907
L44,svm,75.0
L61,svm,65.11627906976744
L62,transformer,58.139534883720934
LAF,svm,50.0
LAS,svm,59.09090909090909
LBE,svm,72.72727272727273
LBM,logistic_regression,56.81818181818182
LCC,logistic_regression,81.81818181818183
LCD,lstm,95.45454545454545
LCG,logistic_regression,56.81818181818182
LCM,lstm,50.0
LCS,lstm,81.81818181818183
LDP,lstm,61.36363636363637
LGC,transformer,77.27272727272727
LGL,logistic_regression,56.81818181818182
LHC,logistic_regression,47.72727272727273
LHG,lstm,43.18181818181818
LIG,logistic_regression,63.63636363636363
LIX,logistic_regression,36.36363636363637
LKW,transformer,72.72727272727273
LM3,logistic_regression,93.18181818181817
LM7,lstm,75.0
LM8,transformer,56.81818181818182
LO5,svm,75.0
LSS,transformer,59.09090909090909
LTC,svm,59.09090909090909
LUT,lstm,77.27272727272727
MAC,transformer,54.54545454545454
MAS,svm,59.09090909090909
MBB,logistic_regression,56.81818181818182
MCC,svm,93.18181818181817
MCF,svm,59.09090909090909
MCG,lstm,65.9090909090909
MCO,svm,38.63636363636363
MCP,svm,56.81818181818182
MDC,svm,63.63636363636363
MDF,svm,56.81818181818182
MDG,svm,77.27272727272727
MEC,svm,52.27272727272727
MEF,lstm,97.72727272727273
MHC,svm,38.63636363636363
MHL,lstm,97.72727272727273
MIC,svm,44.18604651162791
MIM,lstm,97.72727272727273
MKV,transformer,59.09090909090909
MPC,svm,31.818181818181817
MSN,lstm,50.0
MTC,lstm,90.9090909090909
MTG,svm,56.81818181818182
MTH,svm,84.0909090909091
MTP,svm,75.0
NAG,svm,56.81818181818182
NAV,lstm,59.09090909090909
NBB,svm,47.72727272727273
NBC,svm,40.909090909090914
NBP,svm,59.09090909090909
NBW,svm,59.09090909090909
ND2,svm,63.63636363636363
NDC,svm,59.09090909090909
NDN,transformer,45.45454545454545
NET,transformer,40.909090909090914
NGC,svm,95.45454545454545
NHA,logistic_regression,50.0
NHC,lstm,72.72727272727273
NKG,lstm,38.63636363636363
NNC,transformer,63.63636363636363
NNT,svm,31.818181818181817
NOS,svm,61.36363636363637
NSC,logistic_regression,75.0
NST,svm,54.54545454545454
NT2,svm,45.45454545454545
NTB,lstm,97.72727272727273
NTL,logistic_regression,56.81818181818182
NTP,logistic_regression,45.45454545454545
NTW,svm,65.9090909090909
NVB,lstm,63.63636363636363
NVT,lstm,47.72727272727273
OCH,logistic_regression,59.09090909090909
OGC,transformer,59.09090909090909
ONE,svm,52.27272727272727
OPC,svm,63.63636363636363
ORS,svm,43.18181818181818
PAC,logistic_regression,43.18181818181818
PAN,logistic_regression,56.81818181818182
PCG,transformer,63.63636363636363
PCT,svm,56.81818181818182
PDC,svm,54.54545454545454
PDN,svm,40.909090909090914
PDR,logistic_regression,47.72727272727273
PEC,logistic_regression,95.45454545454545
PET,transformer,45.45454545454545
PFL,svm,63.63636363636363
PGC,transformer,61.36363636363637
PGD,svm,47.72727272727273
PGI,svm,47.72727272727273
PGS,svm,52.27272727272727
PGT,svm,63.63636363636363
PHC,svm,43.18181818181818
PHH,svm,93.18181818181817
PHR,lstm,47.72727272727273
PHS,svm,75.0
PID,lstm,97.72727272727273
PIT,svm,45.45454545454545
PIV,svm,45.45454545454545
PJC,svm,59.09090909090909
PJS,svm,81.81818181818183
PJT,svm,56.81818181818182
PLC,svm,45.45454545454545
PMC,lstm,40.909090909090914
PMS,lstm,59.09090909090909
PMT,svm,81.81818181818183
PNC,svm,56.81818181818182
PNJ,svm,45.45454545454545
POM,logistic_regression,44.18604651162791
POT,svm,54.54545454545454
POV,svm,56.81818181818182
PPC,svm,56.81818181818182
PPE,logistic_regression,63.63636363636363
PPI,svm,97.72727272727273
PPP,svm,56.81818181818182
PPS,lstm,56.81818181818182
PRC,svm,52.27272727272727
PSB,svm,61.36363636363637
PSC,svm,61.36363636363637
PSG,lstm,97.72727272727273
PSI,svm,56.81818181818182
PSL,logistic_regression,56.81818181818182
PSP,svm,61.36363636363637
PTB,svm,36.36363636363637
PTC,transformer,56.81818181818182
PTD,svm,59.09090909090909
PTG,lstm,97.72727272727273
PTH,lstm,93.18181818181817
PTI,lstm,56.81818181818182
PTL,transformer,40.909090909090914
PTP,svm,52.27272727272727
PTS,transformer,61.36363636363637
PTT,svm,68.18181818181817
PV2,svm,68.18181818181817
PVA,svm,97.72727272727273
PVC,logistic_regression,52.27272727272727
PVD,transformer,54.54545454545454
PVE,lstm,61.36363636363637
PVG,logistic_regression,54.54545454545454
PVI,svm,63.63636363636363
PVL,svm,68.18181818181817
PVR,lstm,79.54545454545455
PVS,svm,45.45454545454545
PVT,transformer,61.36363636363637
PVV,lstm,68.18181818181817
PVX,lstm,63.63636363636363
PX1,lstm,97.72727272727273
PXA,lstm,65.9090909090909
PXI,logistic_regression,56.81818181818182
PXL,svm,45.45454545454545
PXM,lstm,75.0
PXS,transformer,47.72727272727273
PXT,transformer,50.0
QCC,svm,79.54545454545455
QCG,lstm,50.0
QNC,svm,52.27272727272727
QST,transformer,88.63636363636364
QTC,svm,72.72727272727273
RAL,logistic_regression,50.0
RCL,transformer,65.9090909090909
REE,svm,47.72727272727273
RIC,lstm,65.9090909090909
S12,svm,86.36363636363636
S27,lstm,97.72727272727273
S55,svm,86.36363636363636
S74,svm,75.0
S96,lstm,97.72727272727273
S99,svm,56.81818181818182
SAF,svm,65.9090909090909
SAM,transformer,59.09090909090909
SAP,svm,84.0909090909091
SAV,lstm,47.72727272727273
SBA,lstm,50.0
SBS,svm,56.81818181818182
SBT,svm,65.9090909090909
SC5,logistic_regression,52.27272727272727
SCC,lstm,81.81818181818183
SCD,lstm,72.09302325581395
SCJ,svm,65.9090909090909
SCL,logistic_regression,52.27272727272727
SCO,logistic_regression,88.63636363636364
SCR,lstm,56.81818181818182
SD1,lstm,97.72727272727273
SD2,lstm,61.36363636363637
SD4,svm,61.36363636363637
SD5,svm,63.63636363636363
SD6,lstm,62.7906976744186
SD7,lstm,84.0909090909091
SD8,logistic_regression,25.0
SD9,svm,63.63636363636363
SDA,svm,47.72727272727273
SDB,lstm,97.72727272727273
SDC,svm,43.18181818181818
SDD,lstm,61.36363636363637
SDG,svm,79.54545454545455
SDJ,lstm,97.72727272727273
SDK,svm,52.27272727272727
SDN,svm,56.81818181818182
SDP,lstm,72.72727272727273
SDT,svm,54.54545454545454
SDU,svm,79.54545454545455
SDV,logistic_regression,65.9090909090909
SDY,svm,68.18181818181817
SEB,svm,56.81818181818182
SED,svm,56.81818181818182
SFC,lstm,68.18181818181817
SFI,logistic_regression,52.27272727272727
SFN,svm,52.27272727272727
SGC,svm,52.27272727272727
SGD,transformer,75.0
SGH,svm,68.18181818181817
SGS,svm,54.54545454545454
SGT,svm,50.0
SHB,logistic_regression,52.27272727272727
SHC,svm,50.0
SHI,transformer,52.27272727272727
SHN,lstm,47.72727272727273
SHP,lstm,56.81818181818182
SHS,transformer,50.0
SII,svm,59.09090909090909
SJ1,svm,52.27272727272727
SJC,svm,88.63636363636364
SJD,logistic_regression,63.63636363636363
SJE,svm,43.18181818181818
SJM,svm,47.72727272727273
SJS,lstm,59.09090909090909
SLS,logistic_regression,47.72727272727273
SMA,logistic_regression,65.9090909090909
SMB,svm,59.09090909090909
SMC,lstm,38.63636363636363
SMT,svm,56.81818181818182
SPC,svm,77.27272727272727
SPD,logistic_regression,93.18181818181817
SPI,transformer,63.63636363636363
SPM,logistic_regression,61.36363636363637
SQC,lstm,88.63636363636364
SRA,logistic_regression,34.090909090909086
SRB,svm,56.81818181818182
SRC,transformer,47.72727272727273
SRF,logistic_regression,45.45454545454545
SSC,transformer,61.36363636363637
SSF,lstm,97.72727272727273
SSG,svm,59.09090909090909
SSI,lstm,52.27272727272727
SSM,lstm,63.63636363636363
ST8,lstm,68.18181818181817
STB,lstm,40.909090909090914
STC,logistic_regression,70.45454545454545
STG,svm,47.72727272727273
STL,lstm,97.72727272727273
STP,svm,61.36363636363637
STS,lstm,97.72727272727273
STT,svm,70.45454545454545
SVC,logistic_regression,56.81818181818182
SVI,svm,72.72727272727273
SVN,svm,52.27272727272727
SVT,transformer,40.909090909090914
SWC,svm,50.0
SZL,logistic_regression,45.45454545454545
TBC,lstm,52.27272727272727
TBT,lstm,97.72727272727273
TBX,lstm,95.45454545454545
TCL,transformer,50.0
TCM,lstm,31.818181818181817
TCO,logistic_regression,56.81818181818182
TCR,transformer,56.81818181818182
TCT,lstm,38.63636363636363
TDC,transformer,56.81818181818182
TDH,logistic_regression,34.090909090909086
TDS,svm,61.36363636363637
TDW,svm,75.0
TET,lstm,93.18181818181817
TGP,svm,70.45454545454545
TH1,logistic_regression,79.54545454545455
THB,svm,84.0909090909091
THG,svm,54.54545454545454
THT,transformer,63.63636363636363
TIE,svm,65.9090909090909
TIG,logistic_regression,40.909090909090914
TIS,svm,61.36363636363637
TIX,svm,70.45454545454545
TJC,svm,68.18181818181817
TKC,lstm,97.72727272727273
TKU,svm,59.09090909090909
TLG,logistic_regression,59.09090909090909
TLH,logistic_regression,61.36363636363637
TLT,svm,63.63636363636363
TMC,svm,54.54545454545454
TMP,lstm,47.72727272727273
TMS,svm,56.81818181818182
TMT,transformer,50.0
TMW,lstm,77.27272727272727
TMX,svm,70.45454545454545
TNA,lstm,79.54545454545455
TNB,lstm,61.36363636363637
TNC,svm,38.63636363636363
TNG,svm,47.72727272727273
TNM,svm,97.72727272727273
TNT,logistic_regression,50.0
TPC,svm,63.63636363636363
TPH,svm,77.27272727272727
TPP,svm,59.09090909090909
TRA,svm,43.18181818181818
TRC,logistic_regression,47.72727272727273
TS4,logistic_regression,97.72727272727273
TSB,svm,38.63636363636363
TSC,svm,47.72727272727273
TST,svm,68.18181818181817
TTC,svm,56.81818181818182
TTF,svm,43.18181818181818
TTG,svm,65.9090909090909
TV1,svm,47.72727272727273
TV2,svm,43.18181818181818
TV3,svm,50.0
TV4,svm,70.45454545454545
TVD,logistic_regression,40.909090909090914
TVG,lstm,97.72727272727273
TXM,svm,45.45454545454545
TYA,lstm,61.36363636363637
UDC,lstm,45.45454545454545
UDJ,svm,59.09090909090909
UIC,svm,56.81818181818182
UNI,logistic_regression,65.9090909090909
V12,svm,56.81818181818182
V15,lstm,97.72727272727273
V21,logistic_regression,65.9090909090909
VBC,svm,56.81818181818182
VBH,svm,56.81818181818182
VC1,svm,63.63636363636363
VC2,svm,45.45454545454545
VC3,lstm,45.45454545454545
VC5,svm,77.27272727272727
VC6,lstm,65.9090909090909
VC7,lstm,50.0
VC9,svm,63.63636363636363
VCA,logistic_regression,54.54545454545454
VCB,svm,68.18181818181817
VCC,svm,50.0
VCF,logistic_regression,54.54545454545454
VCG,svm,56.81818181818182
VCM,svm,50.0
VCR,svm,45.45454545454545
VCS,svm,63.63636363636363
VCT,lstm,97.72727272727273
VDL,svm,93.18181818181817
VDN,lstm,61.36363636363637
VDS,logistic_regression,40.909090909090914
VDT,svm,72.72727272727273
VE1,transformer,61.36363636363637
VE2,transformer,97.72727272727273
VE3,svm,65.9090909090909
VE4,lstm,97.72727272727273
VE8,transformer,65.9090909090909
VE9,lstm,70.45454545454545
VES,svm,86.36363636363636
VFC,lstm,68.18181818181817
VFG,svm,47.72727272727273
VFR,svm,52.27272727272727
VGP,svm,54.54545454545454
VGS,lstm,54.54545454545454
VHC,lstm,45.45454545454545
VHF,lstm,97.72727272727273
VHG,transformer,54.54545454545454
VHH,logistic_regression,47.72727272727273
VHL,lstm,61.36363636363637
VIC,svm,43.18181818181818
VID,svm,47.72727272727273
VIE,svm,70.45454545454545
VIG,svm,52.27272727272727
VIP,logistic_regression,52.27272727272727
VIR,lstm,93.18181818181817
VIT,svm,61.36363636363637
VIX,svm,50.0
VKC,lstm,61.36363636363637
VLA,svm,52.27272727272727
VLF,lstm,70.45454545454545
VMC,svm,54.54545454545454
VMD,transformer,50.0
VNA,svm,40.909090909090914
VNC,svm,63.63636363636363
VND,logistic_regression,59.09090909090909
VNE,transformer,68.18181818181817
VNF,svm,50.0
VNG,svm,38.63636363636363
VNH,lstm,75.0
VNI,lstm,79.54545454545455
VNL,svm,54.54545454545454
VNM,logistic_regression,52.27272727272727
VNR,svm,56.81818181818182
VNS,svm,52.27272727272727
VNT,svm,75.0
VNX,svm,84.0909090909091
VOS,transformer,50.0
VPC,svm,84.0909090909091
VPH,svm,63.63636363636363
VQC,svm,61.36363636363637
VRC,svm,45.45454545454545
VSC,svm,61.36363636363637
VSG,svm,77.27272727272727
VSH,lstm,65.9090909090909
VSI,logistic_regression,47.72727272727273
VST,svm,63.63636363636363
VTA,svm,61.36363636363637
VTB,transformer,50.0
VTC,svm,50.0
VTI,logistic_regression,72.72727272727273
VTL,transformer,72.72727272727273
VTO,transformer,43.18181818181818
VTS,svm,77.27272727272727
VTV,svm,50.0
VXB,svm,88.63636363636364
WCS,svm,59.09090909090909
WSB,svm,59.09090909090909
WSS,lstm,79.54545454545455
WTC,logistic_regression,56.81818181818182
XMC,lstm,47.72727272727273
YBC,logistic_regression,54.54545454545454
