Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
ASP,lstm,test,0.6,0.5185185185185185,0.8235294117647058,0.6363636363636364
ASP,svm,test,0.6,0.5151515151515151,1.0,0.68
ASP,transformer,test,0.425,0.4210526315789473,0.9411764705882352,0.5818181818181818
ASP,logistic_regression,test,0.55,0.4827586206896552,0.8235294117647058,0.6086956521739131
ATA,lstm,test,0.675,0.675,1.0,0.8059701492537313
ATA,svm,test,0.675,0.675,1.0,0.8059701492537313
ATA,transformer,test,0.675,0.675,1.0,0.8059701492537313
ATA,logistic_regression,test,0.675,0.675,1.0,0.8059701492537313
AVF,lstm,test,0.975,0.975,1.0,0.9873417721518988
AVF,svm,test,0.975,0.975,1.0,0.9873417721518988
AVF,transformer,test,0.975,0.975,1.0,0.9873417721518988
AVF,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
BBC,lstm,test,0.4,0.0,0.0,0.0
BBC,svm,test,0.6,0.6,1.0,0.75
BBC,transformer,test,0.4,0.0,0.0,0.0
BBC,logistic_regression,test,0.575,0.6521739130434783,0.625,0.6382978723404256
BBS,lstm,test,0.875,0.875,1.0,0.9333333333333332
BBS,svm,test,0.875,0.875,1.0,0.9333333333333332
BBS,transformer,test,0.875,0.875,1.0,0.9333333333333332
BBS,logistic_regression,test,0.775,0.8823529411764706,0.8571428571428571,0.8695652173913043
BCC,lstm,test,0.55,1.0,0.0526315789473684,0.1
BCC,svm,test,0.65,0.7272727272727273,0.4210526315789473,0.5333333333333333
BCC,transformer,test,0.525,0.5,0.0526315789473684,0.0952380952380952
BCC,logistic_regression,test,0.575,0.6,0.3157894736842105,0.4137931034482758
BCE,lstm,test,0.275,0.3333333333333333,0.074074074074074,0.1212121212121212
BCE,svm,test,0.625,0.7727272727272727,0.6296296296296297,0.6938775510204082
BCE,transformer,test,0.5,0.64,0.5925925925925926,0.6153846153846154
BCE,logistic_regression,test,0.525,0.7,0.5185185185185185,0.5957446808510638
BDB,lstm,test,0.9,0.9,1.0,0.9473684210526316
BDB,svm,test,0.9,0.9,1.0,0.9473684210526316
BDB,transformer,test,0.9,0.9,1.0,0.9473684210526316
BDB,logistic_regression,test,0.675,0.896551724137931,0.7222222222222222,0.8
BED,lstm,test,0.975,0.975,1.0,0.9873417721518988
BED,svm,test,0.975,0.975,1.0,0.9873417721518988
BED,transformer,test,0.975,0.975,1.0,0.9873417721518988
BED,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
BHC,lstm,test,0.425,0.8181818181818182,0.3,0.4390243902439024
BHC,svm,test,0.475,0.6956521739130435,0.5333333333333333,0.6037735849056604
BHC,transformer,test,0.4,0.8,0.2666666666666666,0.4
BHC,logistic_regression,test,0.475,0.7368421052631579,0.4666666666666667,0.5714285714285714
BIC,lstm,test,0.5,0.0,0.0,0.0
BIC,svm,test,0.475,0.4615384615384615,0.3,0.3636363636363636
BIC,transformer,test,0.525,0.6666666666666666,0.1,0.1739130434782608
BIC,logistic_regression,test,0.375,0.2222222222222222,0.1,0.1379310344827586
BKC,lstm,test,0.5,0.5652173913043478,0.5652173913043478,0.5652173913043478
BKC,svm,test,0.575,0.575,1.0,0.7301587301587301
BKC,transformer,test,0.575,0.6666666666666666,0.5217391304347826,0.5853658536585366
BKC,logistic_regression,test,0.5,0.5714285714285714,0.5217391304347826,0.5454545454545454
BLF,lstm,test,0.675,0.75,0.4736842105263157,0.5806451612903226
BLF,svm,test,0.475,0.475,1.0,0.6440677966101694
BLF,transformer,test,0.65,0.6470588235294118,0.5789473684210527,0.6111111111111112
BLF,logistic_regression,test,0.475,0.4642857142857143,0.6842105263157895,0.5531914893617021
BMC,lstm,test,0.55,0.25,0.0625,0.1
BMC,svm,test,0.45,0.3333333333333333,0.375,0.3529411764705882
BMC,transformer,test,0.6,0.0,0.0,0.0
BMC,logistic_regression,test,0.525,0.3636363636363636,0.25,0.2962962962962963
BMI,lstm,test,0.6,0.0,0.0,0.0
BMI,svm,test,0.4,0.3571428571428571,0.625,0.4545454545454545
BMI,transformer,test,0.5,0.3571428571428571,0.3125,0.3333333333333333
BMI,logistic_regression,test,0.55,0.4375,0.4375,0.4375
BMJ,lstm,test,0.4,0.0,0.0,0.0
BMJ,svm,test,0.6,0.6,1.0,0.75
BMJ,transformer,test,0.425,1.0,0.0416666666666666,0.08
BMJ,logistic_regression,test,0.45,0.625,0.2083333333333333,0.3125
BMP,lstm,test,0.5,0.4,0.2222222222222222,0.2857142857142857
BMP,svm,test,0.45,0.45,1.0,0.6206896551724138
BMP,transformer,test,0.45,0.375,0.3333333333333333,0.3529411764705882
BMP,logistic_regression,test,0.425,0.4358974358974359,0.9444444444444444,0.5964912280701754
BPC,lstm,test,0.275,0.25,0.037037037037037,0.064516129032258
BPC,svm,test,0.675,0.675,1.0,0.8059701492537313
BPC,transformer,test,0.25,0.2,0.037037037037037,0.0625
BPC,logistic_regression,test,0.45,0.6470588235294118,0.4074074074074074,0.5
BRC,lstm,test,0.675,0.6756756756756757,0.9615384615384616,0.7936507936507936
BRC,svm,test,0.65,0.65,1.0,0.7878787878787878
BRC,transformer,test,0.35,0.0,0.0,0.0
BRC,logistic_regression,test,0.5,0.6666666666666666,0.4615384615384615,0.5454545454545454
BSC,lstm,test,0.975,0.975,1.0,0.9873417721518988
BSC,svm,test,0.975,0.975,1.0,0.9873417721518988
BSC,transformer,test,0.975,0.975,1.0,0.9873417721518988
BSC,logistic_regression,test,0.85,0.9714285714285714,0.8717948717948718,0.918918918918919
BSI,lstm,test,0.4,0.0,0.0,0.0
BSI,svm,test,0.55,0.875,0.2916666666666667,0.4375
BSI,transformer,test,0.4,0.0,0.0,0.0
BSI,logistic_regression,test,0.4,0.0,0.0,0.0
BST,lstm,test,0.45,0.75,0.125,0.2142857142857142
BST,svm,test,0.55,0.625,0.625,0.625
BST,transformer,test,0.475,1.0,0.125,0.2222222222222222
BST,logistic_regression,test,0.5,0.625,0.4166666666666667,0.5
BT6,lstm,test,0.975,0.975,1.0,0.9873417721518988
BT6,svm,test,0.975,0.975,1.0,0.9873417721518988
BT6,transformer,test,0.975,0.975,1.0,0.9873417721518988
BT6,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
BTG,lstm,test,0.825,0.825,1.0,0.9041095890410958
BTG,svm,test,0.825,0.825,1.0,0.9041095890410958
BTG,transformer,test,0.825,0.825,1.0,0.9041095890410958
BTG,logistic_regression,test,0.8,0.8787878787878788,0.8787878787878788,0.8787878787878788
BTH,lstm,test,0.525,0.5,0.5789473684210527,0.5365853658536586
BTH,svm,test,0.475,0.475,1.0,0.6440677966101694
BTH,transformer,test,0.55,0.5333333333333333,0.4210526315789473,0.4705882352941176
BTH,logistic_regression,test,0.5,0.4864864864864865,0.9473684210526316,0.6428571428571429
BTP,lstm,test,0.45,0.0,0.0,0.0
BTP,svm,test,0.575,0.6190476190476191,0.5909090909090909,0.6046511627906976
BTP,transformer,test,0.45,0.0,0.0,0.0
BTP,logistic_regression,test,0.45,0.5,0.0454545454545454,0.0833333333333333
BTS,lstm,test,0.625,0.7096774193548387,0.7857142857142857,0.7457627118644068
BTS,svm,test,0.375,1.0,0.1071428571428571,0.1935483870967742
BTS,transformer,test,0.3,0.0,0.0,0.0
BTS,logistic_regression,test,0.8,0.8125,0.9285714285714286,0.8666666666666667
BTT,lstm,test,0.55,0.7083333333333334,0.6071428571428571,0.6538461538461539
BTT,svm,test,0.7,0.7,1.0,0.8235294117647058
BTT,transformer,test,0.625,0.782608695652174,0.6428571428571429,0.7058823529411765
BTT,logistic_regression,test,0.65,0.7916666666666666,0.6785714285714286,0.7307692307692307
BTW,lstm,test,0.6,0.5833333333333334,0.9545454545454546,0.7241379310344828
BTW,svm,test,0.55,0.55,1.0,0.7096774193548387
BTW,transformer,test,0.675,0.6363636363636364,0.9545454545454546,0.7636363636363637
BTW,logistic_regression,test,0.55,0.6,0.5454545454545454,0.5714285714285714
BVG,lstm,test,0.4,0.7222222222222222,0.40625,0.52
BVG,svm,test,0.775,0.8108108108108109,0.9375,0.8695652173913043
BVG,transformer,test,0.8,0.8157894736842105,0.96875,0.8857142857142857
BVG,logistic_regression,test,0.45,0.8125,0.40625,0.5416666666666666
BVH,lstm,test,0.575,0.5517241379310345,0.8,0.6530612244897959
BVH,svm,test,0.55,0.53125,0.85,0.6538461538461539
BVH,transformer,test,0.55,0.5277777777777778,0.95,0.6785714285714286
BVH,logistic_regression,test,0.55,0.5416666666666666,0.65,0.5909090909090909
BVN,lstm,test,0.55,0.5454545454545454,0.8571428571428571,0.6666666666666666
BVN,svm,test,0.525,0.525,1.0,0.6885245901639344
BVN,transformer,test,0.55,0.5405405405405406,0.9523809523809524,0.6896551724137931
BVN,logistic_regression,test,0.55,0.6,0.4285714285714285,0.5
BVS,lstm,test,0.55,0.55,1.0,0.7096774193548387
BVS,svm,test,0.45,0.5,0.4545454545454545,0.4761904761904761
BVS,transformer,test,0.55,0.6666666666666666,0.3636363636363636,0.4705882352941176
BVS,logistic_regression,test,0.375,0.3846153846153846,0.2272727272727272,0.2857142857142857
BWA,lstm,test,0.075,0.0,0.0,0.0
BWA,svm,test,0.125,1.0,0.054054054054054,0.1025641025641025
BWA,transformer,test,0.075,0.0,0.0,0.0
BWA,logistic_regression,test,0.75,0.9655172413793104,0.7567567567567568,0.8484848484848485
BXH,lstm,test,0.475,0.0,0.0,0.0
BXH,svm,test,0.475,0.5,0.1428571428571428,0.2222222222222222
BXH,transformer,test,0.325,0.3636363636363636,0.3809523809523809,0.3720930232558139
BXH,logistic_regression,test,0.375,0.3,0.1428571428571428,0.1935483870967742
C21,lstm,test,0.5,0.6666666666666666,0.3333333333333333,0.4444444444444444
C21,svm,test,0.55,0.59375,0.7916666666666666,0.6785714285714286
C21,transformer,test,0.475,0.6153846153846154,0.3333333333333333,0.4324324324324324
C21,logistic_regression,test,0.45,0.55,0.4583333333333333,0.5
C32,lstm,test,0.3,0.0,0.0,0.0
C32,svm,test,0.35,0.75,0.1071428571428571,0.1875
C32,transformer,test,0.325,1.0,0.0357142857142857,0.0689655172413793
C32,logistic_regression,test,0.325,0.6666666666666666,0.0714285714285714,0.1290322580645161
C47,lstm,test,0.525,0.6666666666666666,0.1904761904761904,0.2962962962962963
C47,svm,test,0.475,0.5,0.1904761904761904,0.2758620689655172
C47,transformer,test,0.525,0.5625,0.4285714285714285,0.4864864864864865
C47,logistic_regression,test,0.45,0.4545454545454545,0.238095238095238,0.3125
C92,lstm,test,0.375,0.0,0.0,0.0
C92,svm,test,0.625,0.631578947368421,0.96,0.7619047619047619
C92,transformer,test,0.375,0.0,0.0,0.0
C92,logistic_regression,test,0.575,0.7222222222222222,0.52,0.6046511627906976
CAD,lstm,test,0.8,0.8,1.0,0.8888888888888888
CAD,svm,test,0.8,0.8,1.0,0.8888888888888888
CAD,transformer,test,0.775,0.8108108108108109,0.9375,0.8695652173913043
CAD,logistic_regression,test,0.35,0.8,0.25,0.3809523809523809
CAN,lstm,test,0.375,0.8888888888888888,0.25,0.3902439024390244
CAN,svm,test,0.8,0.8,1.0,0.8888888888888888
CAN,transformer,test,0.25,1.0,0.0625,0.1176470588235294
CAN,logistic_regression,test,0.6,0.8076923076923077,0.65625,0.7241379310344828
CAP,lstm,test,0.6,0.5416666666666666,0.7222222222222222,0.6190476190476191
CAP,svm,test,0.45,0.45,1.0,0.6206896551724138
CAP,transformer,test,0.45,0.45,1.0,0.6206896551724138
CAP,logistic_regression,test,0.475,0.2857142857142857,0.1111111111111111,0.16
CCI,lstm,test,0.575,0.6296296296296297,0.7083333333333334,0.6666666666666666
CCI,svm,test,0.6,0.6,1.0,0.75
CCI,transformer,test,0.625,0.7368421052631579,0.5833333333333334,0.6511627906976745
CCI,logistic_regression,test,0.4,0.5,0.4166666666666667,0.4545454545454545
CCL,lstm,test,0.45,0.3181818181818182,0.5,0.3888888888888889
CCL,svm,test,0.35,0.35,1.0,0.5185185185185185
CCL,transformer,test,0.425,0.3714285714285714,0.9285714285714286,0.5306122448979592
CCL,logistic_regression,test,0.475,0.36,0.6428571428571429,0.4615384615384615
CCM,lstm,test,0.475,0.0,0.0,0.0
CCM,svm,test,0.55,0.5428571428571428,0.9047619047619048,0.6785714285714286
CCM,transformer,test,0.475,0.0,0.0,0.0
CCM,logistic_regression,test,0.475,0.0,0.0,0.0
CDC,lstm,test,0.65,1.0,0.1764705882352941,0.3
CDC,svm,test,0.425,0.425,1.0,0.5964912280701754
CDC,transformer,test,0.55,0.4666666666666667,0.4117647058823529,0.4375
CDC,logistic_regression,test,0.475,0.4166666666666667,0.5882352941176471,0.4878048780487805
CHP,lstm,test,0.6,0.6,1.0,0.75
CHP,svm,test,0.6,0.6,1.0,0.75
CHP,transformer,test,0.55,0.6153846153846154,0.6666666666666666,0.64
CHP,logistic_regression,test,0.575,0.5897435897435898,0.9583333333333334,0.7301587301587301
CI5,lstm,test,0.5,1.0,0.0476190476190476,0.0909090909090909
CI5,svm,test,0.525,0.525,1.0,0.6885245901639344
CI5,transformer,test,0.475,0.0,0.0,0.0
CI5,logistic_regression,test,0.5,0.5714285714285714,0.1904761904761904,0.2857142857142857
CID,lstm,test,0.5,0.0,0.0,0.0
CID,svm,test,0.5,0.5,1.0,0.6666666666666666
CID,transformer,test,0.5,0.0,0.0,0.0
CID,logistic_regression,test,0.425,0.2857142857142857,0.1,0.1481481481481481
CIG,lstm,test,0.5,0.0,0.0,0.0
CIG,svm,test,0.375,0.391304347826087,0.45,0.4186046511627907
CIG,transformer,test,0.5,0.0,0.0,0.0
CIG,logistic_regression,test,0.4,0.375,0.3,0.3333333333333333
CII,lstm,test,0.4,0.4,1.0,0.5714285714285714
CII,svm,test,0.4,0.4,1.0,0.5714285714285714
CII,transformer,test,0.4,0.4,1.0,0.5714285714285714
CII,logistic_regression,test,0.4,0.4,1.0,0.5714285714285714
CJC,lstm,test,0.975,0.975,1.0,0.9873417721518988
CJC,svm,test,0.975,0.975,1.0,0.9873417721518988
CJC,transformer,test,0.975,0.975,1.0,0.9873417721518988
CJC,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
CKV,lstm,test,0.375,0.7272727272727273,0.2666666666666666,0.3902439024390244
CKV,svm,test,0.75,0.75,1.0,0.8571428571428571
CKV,transformer,test,0.75,0.75,1.0,0.8571428571428571
CKV,logistic_regression,test,0.625,0.8260869565217391,0.6333333333333333,0.7169811320754716
CLC,lstm,test,0.375,0.0,0.0,0.0
CLC,svm,test,0.6,0.6285714285714286,0.88,0.7333333333333333
CLC,transformer,test,0.375,0.0,0.0,0.0
CLC,logistic_regression,test,0.375,0.0,0.0,0.0
CLG,lstm,test,0.75,0.967741935483871,0.7692307692307693,0.8571428571428571
CLG,svm,test,0.5,1.0,0.4871794871794871,0.6551724137931034
CLG,transformer,test,0.375,0.9375,0.3846153846153846,0.5454545454545454
CLG,logistic_regression,test,0.825,0.9705882352941176,0.8461538461538461,0.9041095890410958
CLW,lstm,test,0.725,0.725,1.0,0.8405797101449275
CLW,svm,test,0.725,0.725,1.0,0.8405797101449275
CLW,transformer,test,0.725,0.725,1.0,0.8405797101449275
CLW,logistic_regression,test,0.675,0.7105263157894737,0.9310344827586208,0.8059701492537313
CMC,lstm,test,0.4,0.1428571428571428,0.0526315789473684,0.0769230769230769
CMC,svm,test,0.425,0.4,0.4210526315789473,0.4102564102564102
CMC,transformer,test,0.525,0.0,0.0,0.0
CMC,logistic_regression,test,0.525,0.5,0.4210526315789473,0.4571428571428571
CMG,lstm,test,0.55,0.3333333333333333,0.2857142857142857,0.3076923076923077
CMG,svm,test,0.55,0.4,0.5714285714285714,0.4705882352941176
CMG,transformer,test,0.65,0.0,0.0,0.0
CMG,logistic_regression,test,0.6,0.4285714285714285,0.4285714285714285,0.4285714285714285
CMI,lstm,test,0.725,0.725,1.0,0.8405797101449275
CMI,svm,test,0.725,0.725,1.0,0.8405797101449275
CMI,transformer,test,0.725,0.725,1.0,0.8405797101449275
CMI,logistic_regression,test,0.35,0.6363636363636364,0.2413793103448276,0.35
CMS,lstm,test,0.625,0.0,0.0,0.0
CMS,svm,test,0.525,0.3571428571428571,0.3333333333333333,0.3448275862068966
CMS,transformer,test,0.625,0.0,0.0,0.0
CMS,logistic_regression,test,0.6,0.0,0.0,0.0
CMT,lstm,test,0.625,0.0,0.0,0.0
CMT,svm,test,0.675,1.0,0.1333333333333333,0.2352941176470588
CMT,transformer,test,0.575,0.25,0.0666666666666666,0.1052631578947368
CMT,logistic_regression,test,0.625,0.0,0.0,0.0
CMV,lstm,test,0.525,0.5161290322580645,0.8,0.6274509803921569
CMV,svm,test,0.5,0.5,1.0,0.6666666666666666
CMV,transformer,test,0.5,0.5,0.7,0.5833333333333334
CMV,logistic_regression,test,0.6,0.5769230769230769,0.75,0.6521739130434783
CMX,lstm,test,0.525,0.0,0.0,0.0
CMX,svm,test,0.525,0.0,0.0,0.0
CMX,transformer,test,0.55,0.5142857142857142,0.9473684210526316,0.6666666666666666
CMX,logistic_regression,test,0.525,0.5,0.2105263157894736,0.2962962962962963
CNG,lstm,test,0.475,0.475,1.0,0.6440677966101694
CNG,svm,test,0.575,0.5625,0.4736842105263157,0.5142857142857142
CNG,transformer,test,0.475,0.46875,0.7894736842105263,0.5882352941176471
CNG,logistic_regression,test,0.55,1.0,0.0526315789473684,0.1
CNT,lstm,test,0.55,0.4666666666666667,0.875,0.6086956521739131
CNT,svm,test,0.4,0.4,1.0,0.5714285714285714
CNT,transformer,test,0.6,0.0,0.0,0.0
CNT,logistic_regression,test,0.525,0.4516129032258064,0.875,0.5957446808510638
COM,lstm,test,0.6,0.6086956521739131,0.6666666666666666,0.6363636363636364
COM,svm,test,0.525,0.525,1.0,0.6885245901639344
COM,transformer,test,0.475,0.5,0.5238095238095238,0.5116279069767442
COM,logistic_regression,test,0.65,0.6521739130434783,0.7142857142857143,0.6818181818181818
CPC,lstm,test,0.6,0.7037037037037037,0.7037037037037037,0.7037037037037037
CPC,svm,test,0.675,0.675,1.0,0.8059701492537313
CPC,transformer,test,0.525,0.6428571428571429,0.6666666666666666,0.6545454545454545
CPC,logistic_regression,test,0.6,0.6896551724137931,0.7407407407407407,0.7142857142857143
CSC,lstm,test,0.55,0.0,0.0,0.0
CSC,svm,test,0.575,0.5333333333333333,0.4444444444444444,0.4848484848484848
CSC,transformer,test,0.525,0.4705882352941176,0.4444444444444444,0.4571428571428571
CSC,logistic_regression,test,0.55,0.5,0.4444444444444444,0.4705882352941176
CSM,lstm,test,0.375,0.32,0.5,0.3902439024390244
CSM,svm,test,0.475,0.391304347826087,0.5625,0.4615384615384615
CSM,transformer,test,0.4,0.3571428571428571,0.625,0.4545454545454545
CSM,logistic_regression,test,0.525,0.4285714285714285,0.5625,0.4864864864864865
CT3,lstm,test,0.15,0.0,0.0,0.0
CT3,svm,test,0.825,0.9090909090909092,0.8823529411764706,0.8955223880597015
CT3,transformer,test,0.15,0.0,0.0,0.0
CT3,logistic_regression,test,0.3,0.7142857142857143,0.2941176470588235,0.4166666666666667
CT6,lstm,test,0.4,0.0,0.0,0.0
CT6,svm,test,0.425,0.5555555555555556,0.2083333333333333,0.303030303030303
CT6,transformer,test,0.4,0.0,0.0,0.0
CT6,logistic_regression,test,0.4,0.5,0.1666666666666666,0.25
CTA,lstm,test,0.975,0.975,1.0,0.9873417721518988
CTA,svm,test,0.975,0.975,1.0,0.9873417721518988
CTA,transformer,test,0.975,0.975,1.0,0.9873417721518988
CTA,logistic_regression,test,0.725,0.9666666666666668,0.7435897435897436,0.8405797101449275
CTB,lstm,test,0.375,0.0,0.0,0.0
CTB,svm,test,0.6,0.6,1.0,0.75
CTB,transformer,test,0.375,0.0,0.0,0.0
CTB,logistic_regression,test,0.5,0.5769230769230769,0.625,0.6
CTD,lstm,test,0.45,0.0,0.0,0.0
CTD,svm,test,0.55,0.55,1.0,0.7096774193548387
CTD,transformer,test,0.45,0.5,0.0454545454545454,0.0833333333333333
CTD,logistic_regression,test,0.475,0.5217391304347826,0.5454545454545454,0.5333333333333333
CTG,lstm,test,0.475,0.0,0.0,0.0
CTG,svm,test,0.55,0.6153846153846154,0.3809523809523809,0.4705882352941176
CTG,transformer,test,0.625,0.8,0.3809523809523809,0.5161290322580645
CTG,logistic_regression,test,0.575,0.75,0.2857142857142857,0.4137931034482758
CTI,lstm,test,0.575,1.0,0.1052631578947368,0.1904761904761904
CTI,svm,test,0.45,0.4347826086956521,0.5263157894736842,0.4761904761904761
CTI,transformer,test,0.55,0.5555555555555556,0.2631578947368421,0.3571428571428571
